x,y,color
2.776475146472964,2.33097537322325,1.0
-3.3333927759925275,-3.9447969277657724,1.0
-4.550290336089092,-1.986135688189762,0.0
-0.0051350098612008566,-1.2600892886560966,0.0
0.05519699035656345,-0.9180048905543758,1.0
0.9667732559280875,-3.277758496041805,1.0
-0.9333264502908891,-3.181536543930945,0.0
-3.7814898607838554,4.945912290631767,0.0
2.895060791014675,1.402872690272119,0.0
3.53455759163087,3.3939760641989167,0.0
1.8644927814641798,3.0381260489025568,1.0
-4.956066514255326,1.2870359301781855,1.0
3.6178423901114627,3.0179741360548213,0.0
0.36220639185969716,4.029914288476565,1.0
2.021856980876109,-0.35589577283582585,1.0
4.398131678365516,3.673643730862322,0.0
-0.8561501464641434,0.7151032608906238,1.0
3.5815730512439288,-3.4790538750503517,0.0
-2.724160450720329,-2.414201588203364,0.0
2.6627223493760788,-1.635092686008326,0.0
-2.672229162042558,3.581500166615559,1.0
2.83346017458277,3.5746120980517073,0.0
-1.7197268295456913,-4.947430016642651,1.0
3.586453438497184,-1.7186981524559632,0.0
2.7035286704799777,-4.914408390684604,0.0
-2.3552605068938712,4.935585516092523,1.0
4.6340253357938614,-1.4007263487713861,0.0
1.7032846118088116,-1.1962289642163282,1.0
-0.18608227952662393,0.6521987810130101,1.0
-4.7511773763211975,0.20527136238708632,1.0
-1.6828673274313655,-3.9165342747898633,1.0
-0.12462545226513022,2.810780013653228,0.0
-2.9876081943052113,-0.2730986275829492,0.0
1.7313894722316778,-3.9085630988711193,1.0
2.529668045038406,1.0125142173070678,0.0
-0.42651277483360417,-4.502350589494864,0.0
-4.502156003946621,-4.193194853577555,0.0
-1.3000024812138902,1.8207437270031868,1.0
-2.977633766814851,1.3836263311497374,0.0
-4.598576370030656,-3.973937269492378,0.0
-4.608874343233822,-1.8660200530188762,0.0
-2.3068828844025857,-4.901586111467364,1.0
1.2114794364917278,-4.985911464390448,0.0
-2.5005201725260005,0.20006079269566435,1.0
-4.231404988291682,3.0252147773532947,0.0
4.258790595293679,-3.8977897112059665,0.0
0.9066146903656112,-0.21266070740272447,1.0
2.5172159575501665,-1.3428926042660585,0.0
-0.3089308756231022,3.174824448416139,0.0
-1.534434907023301,4.428660369530462,1.0
4.467706595382509,-1.1946750063293452,0.0
2.045340329600503,4.414837450898924,0.0
2.579037903436835,4.2907611295422505,0.0
3.1297867977091514,1.0472981528710417,1.0
3.5823908530664,2.166960299690361,1.0
-2.0658293375801815,-4.610765868118371,1.0
2.7936180821167858,-3.900210357839776,0.0
-3.440138160366868,2.7816121747915767,0.0
-3.3280442200138793,1.1613574890363676,1.0
-4.295643686918042,2.7481776046941757,0.0
4.033783421153469,4.999094862103087,0.0
-1.9260048216780143,-0.8569361247897138,1.0
-2.585877756124839,3.968374404149248,1.0
3.345017138643078,2.463452669241317,0.0
0.2746121491057423,1.183596690672574,0.0
4.480243429770379,-4.569322855191205,0.0
-4.371382686003064,4.384334673216403,0.0
1.2456422771927587,-0.9355211255807223,0.0
-4.174702652764209,0.19545262796925122,0.0
-4.117334963080637,-2.8855531791271716,1.0
-1.7913307399422784,-3.966783277721815,1.0
-0.5296571170517375,2.733487947283294,0.0
-3.070863236687882,0.38157415664319316,0.0
1.2569993609033636,2.6530302872818723,0.0
-2.708301678802003,2.366219347564363,1.0
3.656426149074436,-1.967464438713975,0.0
0.9020763810101204,0.5357670712550808,1.0
1.6873716642842718,-1.4808320786440543,1.0
-3.9353670461654855,-0.13380617920316418,0.0
-4.671493029390276,1.0015856534771137,0.0
-0.4195377198499992,0.09815895436216948,1.0
3.1181361426944996,-4.479858757232287,0.0
-3.4978577144076195,0.06053287663270446,0.0
3.53956057912891,-3.6279564863062017,0.0
2.3085982726440566,2.2624938089465205,1.0
-1.9412829972370416,-3.6889473341278145,1.0
1.378770195072871,-4.741562176940956,0.0
-2.5363685020339943,-2.3449870976703977,0.0
-2.2013064654620362,4.632227681260838,1.0
1.3090405176798825,-1.8737952828516535,0.0
1.23871504399089,-1.7195652649038742,0.0
-0.24779144651082952,3.2524036142436508,0.0
-2.535770387449905,-0.9095070429883503,0.0
-1.589565561307574,0.5307335717582964,1.0
3.682602222783224,0.7996395291980596,1.0
2.2931878999547317,-3.6373669975227774,0.0
-1.8407731171178323,-0.8215477960904032,1.0
1.1644663338535768,-4.213324048317508,0.0
-2.8990270308032007,-3.1962025615345038,1.0
-1.5952631522787666,-3.6996232303897756,1.0
-3.3481768234531972,0.29813687341717543,1.0
-1.4285112540787273,-2.7834114829105925,0.0
-0.5230125271521207,-2.215711314104589,0.0
3.682199105447353,4.357193119391882,0.0
-2.705260015134386,-0.07175799060714638,1.0
-3.1382174755597836,3.8366803644449874,1.0
-1.7247857361239927,-3.5203657839896527,1.0
-0.5893050305739429,-2.745154897566441,0.0
1.5429717285580544,-2.618754617903034,0.0
-1.9282555991310057,-3.7494508538966964,1.0
-0.10362898253867403,2.6628406455876794,0.0
-1.9394360392338639,3.930966596815873,1.0
-2.1307353323789657,-0.769308769173974,1.0
1.694468808312049,-3.7730258615179957,1.0
1.9575243820832986,-2.513184995085622,0.0
3.0639859170085497,-2.364130612236348,0.0
-4.828127240139342,-1.5128329806600807,1.0
4.235063517260379,-0.33967771332198105,0.0
1.191018623901014,4.221256253364951,0.0
-4.737215812858471,2.3710016803278826,1.0
4.366222376157831,1.469213245711484,0.0
1.099306373293011,2.46868578107474,0.0
4.259210295624369,2.2331185227827755,1.0
3.106008956987882,-0.08271530270862115,0.0
2.8070922524758526,0.32799762419091216,1.0
3.726159642174128,-2.688903317325826,0.0
-4.645039180285676,0.6438029099808276,0.0
1.1496430756408742,3.702926844432188,0.0
-4.257209507124897,-3.7478028716254985,1.0
0.5563879865292298,0.3729919389803307,0.0
-3.320349114409983,-3.772358659834011,1.0
1.6995934862573456,-4.8798114914495105,1.0
-0.15902369508965464,0.3313260386791548,1.0
-2.1560799891960802,4.799472815785837,1.0
-3.8980731617398634,-0.30078489030732847,0.0
-1.5271776376297463,3.118087468211696,1.0
-4.799879900888207,0.9763694890028054,1.0
-1.4001296914431771,3.487500513335494,1.0
-2.9521185418354525,-4.342172996481053,1.0
-3.6628366476537986,2.9123952907476847,0.0
-2.321605875058462,1.2618516158190083,0.0
3.561042967854263,-3.534544132547215,0.0
2.224469292974015,-4.932560569716021,0.0
-4.917639266320197,3.724281248459956,1.0
4.560854588259785,0.5638824220130871,0.0
2.363579918586474,-0.4424715627995397,1.0
0.21711183564113234,3.399682346320276,1.0
-4.412133008055925,-2.816061480304035,0.0
0.7640173814856048,-3.3950098348255873,1.0
4.6699928358217555,4.29781023044352,0.0
-2.465232582606094,2.1488576590335784,1.0
3.9758215829792114,-2.379513704370384,0.0
1.6722167560660495,4.737674469559913,0.0
-2.6706366678644344,4.634588873607084,1.0
1.3339614267916646,1.1107447205434697,0.0
0.02529823963171296,0.20065161826122058,0.0
1.5444290612829894,0.7044194920574665,0.0
-4.16373840149078,2.236272599384254,0.0
4.3049815055900815,2.350145342495564,1.0
3.629154779821972,-1.4679689420642394,0.0
2.4772066091920486,4.860943601976068,0.0
1.7560999335262375,3.2987816401852026,0.0
4.111259128057707,1.7089149759512248,1.0
-3.0355286871431106,-1.550276649210903,1.0
2.1738979778252716,-1.5590631810808442,0.0
3.4503438656630046,4.615782100125454,0.0
4.754195041277926,-1.1665364104556675,1.0
4.214705211451081,-2.8999481273250796,0.0
0.4735335521217596,0.6472284438456155,0.0
-1.854084528976998,-3.7700259475382203,1.0
-4.099421929952429,0.1258152410798976,0.0
-4.799826479528,3.9415829304282326,1.0
1.571991722466752,-1.0513986270715483,1.0
-1.987724275773235,-3.868743420211078,1.0
0.3273685965082187,-1.2384626326800428,1.0
0.3861736760465888,3.081392626225755,1.0
3.33816321230384,0.12331072279192146,0.0
0.08376018376291228,-0.5756773541818561,1.0
-2.499589238431988,4.172075168988961,1.0
-2.715721687545234,2.2988384906670003,1.0
-3.9470118159582768,-1.5294147784424874,1.0
-0.40149556652990803,2.886626845562019,0.0
4.981026693845038,1.6374153139742251,1.0
-1.25570915545289,3.832069883324124,1.0
1.1021533001312154,-3.2968888910093974,0.0
-3.9485687009668826,0.9516563065128691,1.0
3.4047946973199714,-3.819645517571958,0.0
-1.3485549109888972,-4.4034602806776615,0.0
3.3575113931696734,1.2324245990379943,1.0
-1.095541699670215,0.8302359666652412,0.0
2.307549902291023,1.4225495546366655,0.0
3.2626008155856905,-1.3943520542236145,0.0
-1.0802622469764023,-3.840447101525486,1.0
3.6567077003684165,1.5935156373535042,1.0
-2.173900211985449,-0.06729299310201942,1.0
-1.3568065654594341,-3.917706991870795,0.0
-1.8164102585087205,4.074748031746946,1.0
-1.6369585090211212,3.4792330476847972,1.0
0.7884644495176723,-4.050646711254801,1.0
-1.0552139822889783,2.0634465180516504,1.0
-1.1988004261672733,-4.410556581073646,1.0
-0.7814148825348513,-3.4718048840088267,0.0
-0.6538569474808176,-3.7487058455112043,0.0
3.188120506553057,4.584882359464993,0.0
1.6376853569423533,4.539567832105975,0.0
-0.05537436756860892,-3.4688977349662906,0.0
-2.4303445801466372,0.7301313035589674,1.0
-1.333856355464306,-4.137288595694243,0.0
0.2729333972752981,-3.950384854862634,1.0
-1.185262358669461,-1.1909527396897204,0.0
-2.3853356831601733,-0.3729589043745971,1.0
-0.14692351611329357,3.4193219003179536,0.0
-3.384203087053156,0.2322228862148421,0.0
4.23613312835657,1.9566870199162985,1.0
-4.3598782472638735,-2.467353347470236,0.0
0.2870935606362206,1.5185611441584301,0.0
-3.2609251938302517,-0.8713732768469669,1.0
0.4251148733672476,-2.6941919597205954,1.0
-2.1221801160819123,1.8901823492231715,1.0
4.031712403570641,-4.545437965969298,0.0
3.6637729852003247,1.4810016002573958,1.0
-2.8025486186556425,-3.8436108432882232,1.0
1.8915721540742663,-4.9430768802152265,0.0
-3.030682911242236,-3.7463202594403624,1.0
3.7904574788016063,-0.723927262336387,0.0
3.3427449805853833,-4.079159278974602,0.0
4.535099530470774,4.901988161811248,0.0
-2.224822258455532,2.9712304735022945,1.0
1.9203078658533812,-4.06899616014692,0.0
0.12374103917157431,-4.417669499542534,1.0
1.8869108018342011,4.015652850318027,0.0
-3.7724633061257973,0.3454886933160388,0.0
1.1550688107302438,-3.67485335039607,0.0
3.5522102594714706,-3.8976437225144043,0.0
3.4886952043891597,-0.10569556322058826,0.0
0.18155314074382467,2.1424743971465077,1.0
-2.3307135426201264,-3.9600063791565865,1.0
-4.754638712315796,1.5805739123952876,1.0
-0.49610316061144033,4.687425846571685,0.0
-4.169688497879259,2.8169485170667823,0.0
4.589509769950148,4.114625701032633,0.0
2.6294174717157386,-4.898765908614349,0.0
-4.96467066550779,3.9826754302684577,0.0
-3.2492340058509797,1.1434206494759565,0.0
-2.931567585756918,-0.32905583017981144,0.0
0.2563646837988891,-3.686539755290268,1.0
2.7058205364965886,3.050990353423069,1.0
-4.7118535139010875,0.7480316185989535,0.0
0.038294717543666756,-1.631050142145737,1.0
4.413678714026798,1.0351015735210964,0.0
-0.06176310114196859,1.7141004381057714,1.0
-1.0650244525468535,-4.528658954395026,1.0
-2.340794017221147,-4.905361290563166,1.0
-4.876592001681509,-4.897114737630725,1.0
-3.4807083430303933,-2.93816391481603,1.0
0.5806451919983857,0.5595777347133719,1.0
-1.3067340090758153,0.8055635544555226,0.0
2.650861622589068,-0.5244460661255124,1.0
3.07955639344682,-2.727526815929555,0.0
-4.072628742377726,4.69664191331074,0.0
2.512823794240977,-3.906653523092346,0.0
4.0514770645607765,1.1691257941703617,0.0
2.7037039694343656,0.5349066889428613,0.0
4.970251891354154,3.0044654275877374,0.0
4.207062148767163,1.4313289929225501,0.0
0.585085292329504,2.951036345444919,1.0
2.9790054846935856,0.45097755248347227,0.0
2.984924595135574,-2.1103548578358424,0.0
-1.5194647957260266,-2.1266781580878003,0.0
-1.1096948011578478,-1.9840188224525166,0.0
-3.0888005307184785,0.08919889307976625,0.0
-1.6103316780623422,0.019866395829111205,1.0
-1.248102497599918,-4.737664632563479,1.0
-4.047362566703595,-1.8544049351968086,1.0
3.5169146296366485,-4.076070105608698,0.0
-3.7129438161393944,0.2113985181720608,0.0
-0.6161490317822169,0.7036381474841349,1.0
-1.2472744516858922,-4.896790011610363,1.0
-4.922000691974891,0.5699450946779363,1.0
2.1703246195958297,2.859819876404808,1.0
2.0069115483615017,-2.3928828588877202,0.0
-4.203659999777468,2.4072620015891246,0.0
-4.3209632711130785,-0.6557108261873026,0.0
-2.0183886915584925,-3.517170176134057,0.0
-0.16309982278633317,1.0582542688877181,1.0
1.3291909100027173,2.3899074508916085,0.0
0.6448254531068507,-4.007829632813356,1.0
2.3840774837990697,-1.7943284538657176,0.0
-1.031414077951199,4.358600009294371,1.0
1.9257991845622797,-3.025171551970167,0.0
0.9708856822714642,2.7941756212048316,1.0
-4.477426997158831,4.401883569417787,0.0
-0.02923761166406713,-4.767605920462524,0.0
-3.2434421375493914,0.21480690061468355,1.0
1.4318772833658109,-1.6987236786022821,0.0
1.8099633940803175,1.7116593852440722,0.0
0.17303692124040815,-3.387010856090371,1.0
-4.2956825575184805,-4.110364212498404,1.0
4.708236923108476,1.3729860288587155,0.0
1.1256490032173279,2.1411385660002047,0.0
-2.9668143313777606,4.982888662815064,1.0
-4.701508906309066,-1.0285208493664175,0.0
-2.79013111356178,4.628194844700019,1.0
-0.9776915657553156,-4.410171353284821,0.0
3.6747350914862427,-2.513859747277165,0.0
4.4613252234561465,1.2453740778998812,0.0
4.980203735065546,1.0666759923593432,1.0
2.544599147726788,-0.2576491437107755,1.0
-0.37443503202043704,3.6352165093809123,0.0
-4.216583069722537,-0.21780824354367034,0.0
-4.1383154581517525,-1.9893198145806368,1.0
-4.516230525089098,-0.4292265258396153,0.0
-3.021254764428829,2.2796489045972628,1.0
-1.6275071073738347,-2.5797244504914407,0.0
4.066805435678392,-3.522849271545133,0.0
3.9873842367171797,-1.3472958513442999,0.0
0.6012208155095164,1.82239846332335,0.0
-1.1755028900643172,-2.904346727731056,1.0
2.809917883377345,3.756309073831563,0.0
-4.8228740049320615,-1.1652893799833963,1.0
-3.6660447614833744,-2.963313208869468,1.0
4.766364364442834,-1.2098669279425822,1.0
3.271882153753266,-2.8445494661891413,0.0
1.051555891847828,4.9155768835586215,0.0
4.477097048888062,0.5019518541242682,0.0
-4.672365504971645,2.3352329598726227,0.0
3.1243906190125994,0.1649160798183118,0.0
-3.642652996670599,0.06804200217596001,0.0
-1.9275153704689485,3.1981123818255863,1.0
-3.933250429080044,3.5043183384825873,0.0
2.071673405249415,3.648762674341178,1.0
-3.091990727761319,0.7142485718532843,0.0
3.1194450321584313,-3.3236140402205883,0.0
2.8370082588873036,3.9435751797909386,0.0
-1.1472039535529523,3.5022042832706006,1.0
-1.9289716565967465,-1.1705694379171625,0.0
4.13766440734784,-1.2619536156618283,0.0
2.760745781768989,-3.9333771422688244,0.0
4.980242290160989,1.0918805490592645,1.0
4.606852707924386,-2.735240542739751,0.0
-0.38447541151738296,-0.6237406005981825,0.0
4.533207980599796,4.763519633744673,0.0
-4.873758366756009,2.5422571825750104,1.0
0.7156884970948552,-1.892700204898964,1.0
4.176442951429889,-2.249774278515595,0.0
1.524786965401935,2.386415367509839,0.0
2.774727832303575,3.7651272348424474,0.0
-0.7525060382317328,-2.921285386414797,0.0
4.688982460091967,3.72011094419436,0.0
3.8778630704917454,-0.6050052491815725,0.0
3.9829102048298104,-1.092635186864376,0.0
-2.9734661007042518,2.6758216204673344,1.0
3.221659124399938,1.97861443914252,1.0
0.6651782086305902,3.308735461869585,1.0
0.8301175336752156,-3.0598577720570863,1.0
0.79347363496007,2.623622112132452,1.0
-2.1664475696281595,-2.0826919582139025,0.0
-0.7790538037037056,-1.6467975647243502,0.0
-2.3756488825188526,-1.710614112653941,0.0
-4.335992813322047,-3.55221093874184,1.0
-1.1894691563964574,1.0005435674169014,0.0
-3.7975282567414137,0.9229075455475266,1.0
2.9529531327596947,-3.5233149682391476,0.0
1.1059544781683623,1.9137475699980486,0.0
-4.695380209506087,3.8220481636593266,0.0
-1.5591296631149634,-4.553425185525174,0.0
3.438725168796333,-0.5933690199635411,0.0
4.70620084331949,2.0803790535974453,0.0
-3.8195000240844035,-3.061735248642675,1.0
-4.053740402988966,-2.5652815243204197,1.0
-3.6693995771692345,-1.5677122744668037,1.0
3.870852647438536,2.078071699081832,1.0
1.7603840345784239,-3.9790442072423495,1.0
1.3550993622432106,-0.7680940343313667,0.0
1.9035669543384763,1.0226681582556605,0.0
-4.543134948915223,2.529198668359779,0.0
-4.669670996757226,-3.473123938486192,0.0
3.47725259540319,4.434250308113681,0.0
-4.248594837126593,-4.807200671447084,1.0
-1.430720915510082,-2.388089536400174,0.0
4.937697560517728,-3.4256183218175495,1.0
3.386947707989812,-4.038189099323831,0.0
-4.515784711311682,-2.565468175121879,0.0
1.9457097219197719,1.0505985373249356,0.0
0.270383407672238,-3.8752524463324867,1.0
3.0659103633235354,-2.732078654744826,0.0
0.014849243447741856,4.651168856378513,1.0
4.704757422862016,3.5265744434795234,0.0
-3.3173365780436024,-3.896663634431954,1.0
4.891456756168704,-0.7024258849583012,1.0
0.8486236271000633,-0.805184201043855,1.0
-1.014996038679464,-1.3676799231278123,0.0
-4.034178799654679,-0.9611441625186767,0.0
-0.055184966842867667,-3.7538503214955665,0.0
-0.5130861840538881,-0.08998496463931271,1.0
-1.195269270611262,0.6434453360458416,0.0
3.1636822356623995,1.3980540939503685,1.0
0.5691026269277053,3.168266358549353,1.0
4.51215352753945,-3.5663404833738688,0.0
4.333393930176083,-4.577464553082452,0.0
-2.7164603075296023,-2.880430465377043,0.0
-1.5407777896654027,1.4339290442031283,0.0
3.835143618947882,-1.787441337815313,0.0
0.8557052398076772,3.372641136017373,1.0
-2.944434909116266,-3.9780723482599454,1.0
3.5713078342300957,1.985565896942286,1.0
2.5958668097799276,-3.5861970438654045,0.0
-2.903368323768538,-3.612663817422641,1.0
-4.3367279400069485,1.2429161306362584,0.0
-2.731422197928335,-0.750196987607632,0.0
-3.474360427163311,-4.291822218023871,1.0
4.613401618779005,-3.480365405421831,0.0
0.33678119171149135,-4.237027194528543,1.0
-3.7479922778254227,2.428562480492838,0.0
-4.579660030717253,-0.2800273020610744,0.0
0.3103794868310814,-0.6337430860170343,1.0
-1.4425129391557103,-0.5254643897981106,0.0
-2.5241735994642536,-1.2243548463135348,0.0
2.934106112727682,3.829629876144759,0.0
1.533573338534592,-2.8681733282440316,0.0
-0.28861502662965854,-4.065000585671799,0.0
-1.6582013385522023,-4.219368028345163,1.0
2.8291344642712426,1.295346856395188,0.0
1.896952889375644,3.927511313126054,0.0
0.4513490862739111,-3.5576932628678817,1.0
1.7967048358932436,0.33706076682373265,1.0
2.6246814478550817,-2.394197633971853,0.0
-1.0524980827712227,-2.4109967332157503,1.0
2.936343307649615,-2.836614944112087,0.0
-0.6495857087706032,0.09189596331530048,1.0
3.316842037639505,-0.1370419646880361,0.0
0.051808950209286664,3.8262272546747074,1.0
1.9622687897036286,0.7043052450581575,1.0
1.9997642455074303,1.381343032038104,0.0
3.791649407471331,2.891343005787342,0.0
2.1039979649563376,-2.525558175073618,0.0
2.5543958246389797,-1.303614863331426,0.0
-4.672579284055293,3.6193969770731904,0.0
-2.2537645058949196,3.4868313175597194,1.0
3.6431892733253424,3.1809136451814197,0.0
4.2409623311272995,-3.531146001201365,0.0
1.0714539629439415,3.1805172280208733,0.0
0.11000407584293104,1.249111919011173,0.0
0.448723587347315,-1.3762735812518025,1.0
3.6239363102064317,-3.0574956428781617,0.0
-1.0407744288047125,1.869643961836493,1.0
3.7605289172417358,2.0251608339190943,1.0
2.143196610038906,2.797992210637309,1.0
-3.1332370411248456,-1.6256564515940464,1.0
3.5203241166089523,-3.796226079889038,0.0
-4.070931016952897,2.6208597188838727,0.0
-1.4445095750999326,-3.1561816410585664,0.0
4.461253942939274,-3.423883080094303,0.0
-4.860448689064106,-3.663315641802438,1.0
-1.0630901459232236,-1.7127459265434632,0.0
-2.815799725450552,1.6050321366186253,1.0
-1.6413062755087293,3.62074483823001,1.0
1.8681469575833356,0.5780176168058224,1.0
-0.30343568557820255,-2.2494474969646774,0.0
-0.8689100374005161,-4.929869082708274,0.0
-1.3266191181442109,-0.04761341481406589,0.0
4.749399673155686,1.2364690178695623,1.0
0.8880512356430179,-2.272189693602018,1.0
-1.2378479972448666,-0.1586480138438251,0.0
2.897457531421596,3.768438696522482,0.0
3.4363245455847906,4.425304693090105,0.0
-0.3366887884738947,-2.5751010325881762,0.0
1.9921255787568617,0.9775043718217189,0.0
-1.441428934120712,-2.365363452877011,0.0
1.6123620328171162,-1.5905873469243326,1.0
0.9465797679177248,2.6558699377085233,1.0
-3.7027156518191173,4.006496839686186,0.0
-2.2937477185078325,-1.742192624823459,0.0
4.301780342979985,-1.9967906366878738,0.0
0.1939425562925461,-0.39316373145447514,1.0
1.4169722921719652,-1.0958207684483225,0.0
-4.784818713962827,4.830156771804244,1.0
4.339845185309997,-2.1866535146059105,0.0
3.040065667462354,0.4174728448348404,0.0
1.4181427332577465,3.905221457069443,0.0
0.9560816883089682,0.13340458505118669,1.0
1.810533968926773,4.0905268008202285,0.0
0.10194410441124724,1.885968952839149,0.0
-2.0151442421295473,0.6185667511162212,1.0
-4.435166422198482,3.600971461858194,0.0
4.592839280343368,-4.63002548949106,0.0
-2.2994476665955266,0.557439717250336,1.0
-0.9278542416397713,3.8667741202367836,0.0
-4.030935259423285,-3.0210288129201404,1.0
3.36643442046897,-1.097543128598708,0.0
-3.72505025517357,0.07448168233224894,0.0
3.111829581108559,1.3614903976015942,1.0
-2.473235184490412,-3.33476572704697,0.0
1.331286659083962,-1.3681939477474825,0.0
-2.5052740486722334,-4.422355302092841,1.0
-1.3110758017080548,0.27124572003693537,0.0
-2.7027406062400336,1.3773013881635476,0.0
2.8112975681244805,2.4153904137352553,1.0
4.564395571924235,-0.0846889869409786,0.0
1.8981813547917277,2.515626935552893,1.0
-3.600749176854847,1.7209719986815033,0.0
3.1535371679615896,-0.042006203423494703,0.0
-2.585732389509344,4.857574187515818,1.0
-3.772788379408276,-3.5431396529316252,1.0
-2.7188952767702377,3.408508920505131,1.0
-4.494739706639235,-1.7556273523226826,0.0
-3.2609986002976585,-4.335087515649434,1.0
-4.283715238875645,-1.9565013236278417,0.0
0.03721510365844782,-0.06043630197443761,1.0
-0.6818930433854948,0.12113287353134883,1.0
4.396770335937026,3.5764024539957386,0.0
2.7118807665113245,-3.7731123687165824,0.0
-2.9593890797182496,-4.699849109935293,1.0
1.4674918947144526,-3.949223672978668,0.0
0.4011377945885295,-0.31045848134228393,1.0
-4.008813952746668,-4.765933892673076,1.0
-0.07900817000459348,0.790130379347068,1.0
-3.1943816083785204,3.623105136278923,0.0
2.5438049428316116,3.6103631529168467,1.0
2.3244679783608966,4.190163610582813,0.0
0.23357233480994832,-3.7967395841010063,1.0
0.8960513506605565,-4.854948532088166,1.0
-2.0013712562576957,-1.3955211800200376,0.0
1.2456566046530773,-1.6167247492779846,0.0
0.26037125675018125,-1.0971189331744444,1.0
-2.68977749648308,-4.92998178897828,1.0
4.368818768904315,-2.652364737145022,0.0
-2.338798889106698,0.6657532817345837,1.0
-0.8340404987016923,-2.083980400472638,0.0
-4.305498962832239,3.320867542174973,0.0
3.3094227234121156,0.42861185395825707,1.0
-2.854115726818666,2.037715176205719,1.0
2.187154231459669,0.9789924742802452,0.0
-0.9359576841752615,-2.6349369020141724,0.0
-0.748389415122821,2.689698434926844,0.0
1.0724406990987925,1.678022758954917,0.0
-2.8376861821147026,-3.381008120942731,1.0
2.497890778938644,3.922799155243826,0.0
-4.790820209475975,2.3614708734045546,1.0
-1.8704567462042245,-2.3625482639749515,0.0
-0.44545195344157484,4.105810043478822,0.0
-2.6877881605717704,3.7548942792717863,1.0
-3.4838097608134264,2.520276252561942,0.0
1.1543914871073513,-4.876424018140105,0.0
4.899653813501935,-3.1786558487351515,1.0
4.743168769671804,-0.37229266170378494,1.0
-0.6378768724310424,-1.0814074422415763,0.0
2.439483829255396,-1.6371729676676083,0.0
-2.2914191486131474,-0.480711755983366,1.0
2.975562296517583,-2.21368687102757,0.0
0.5118391241306517,2.1989479290496234,1.0
2.1881203519593386,-1.720949348910359,0.0
-1.1424219749846607,0.6525945811752996,0.0
-4.699741224147168,-2.17432490844077,0.0
4.330637283368876,-3.4000883861279596,0.0
3.8685514712875033,2.0024283012719435,1.0
-1.828570839955146,-4.071441562930927,1.0
-3.592603002485891,0.9672905092775599,1.0
4.618212638926925,-2.0143663883654983,0.0
-2.962023392432769,-0.3506740151793686,0.0
-0.3913343648459655,4.581893031290747,0.0
3.2445611919907655,4.227087959975465,0.0
2.9982882185686153,0.6814666056800887,0.0
0.6801776700863869,-3.9366192819816295,1.0
-2.872638107629737,2.616128728084467,1.0
2.450491969563564,-3.3206907235712846,0.0
-2.4762370786802315,-4.451929043570253,1.0
4.321818235312104,-1.189468250468689,0.0
3.6181122238279357,-3.6608202277478163,0.0
-4.6886496603600705,-4.80083366726102,0.0
-4.7668582874828225,3.9020086344140097,1.0
1.2864562209281347,3.3399272412066843,0.0
2.6183225490486226,-0.25974777497486645,1.0
-3.8967318244382154,4.82521562885524,0.0
-4.723110479547209,0.41106147301197904,1.0
-0.47066243788239603,2.1949386066078214,0.0
0.565529717895199,-4.812176911018355,1.0
-2.0660553425989416,3.8896712977508106,1.0
2.801964285506136,-4.057018675861004,0.0
-1.7318482686351553,1.9885001382457936,1.0
0.9098950399144847,-4.169718301848598,1.0
1.050953049933053,4.728204837273301,0.0
-1.2079703460023938,-3.115536310280521,1.0
1.5094129461499417,-4.57825810495283,0.0
-0.450496320843202,-4.371724544727009,0.0
-2.5235819788135325,-4.729355396463056,1.0
0.4576760017988857,4.552469151481752,1.0
0.31763809367247475,3.064122499641062,1.0
-2.966832530381277,0.2711854323061367,0.0
2.7922616545325107,0.6940588747016205,0.0
0.1547931610255482,-4.60320285028896,1.0
-2.310659810110589,0.8875389088202148,1.0
4.486348918416844,3.96545433030834,0.0
-0.29867137814832656,0.24528820779922356,1.0
2.91189459664134,4.925996906071326,0.0
-2.601093812278682,1.5719641973231235,1.0
1.5306674642097295,-2.779733535009848,0.0
-0.1797572192971888,-1.954442591871878,0.0
4.433253147653138,-3.109380722770021,0.0
-2.6471560087004486,1.8607763294222952,1.0
2.6572889460289275,4.421483896031157,0.0
4.6485525918521,1.6375446698343001,0.0
-4.6350774419475,4.028843489585935,0.0
-2.4132539283394916,4.766264413806395,1.0
-4.7104420525900945,1.809403959987148,0.0
1.7827672558143872,3.2665587018721602,0.0
-0.4750280203521937,-3.6357922628966746,0.0
4.6483481947986895,3.71063630642119,0.0
1.6829126171929314,-4.308956470994996,1.0
4.248539289925464,-0.9200787584210524,0.0
4.8927311010718135,-1.73466984424816,1.0
4.123041095693976,-1.2959782096483763,0.0
0.08722563530993543,2.0654138947752285,1.0
-3.8502702247478826,-1.3439424087486476,1.0
3.868832554874146,3.9959591417911966,0.0
0.7302365011622793,4.953457578780601,1.0
-3.1222221404947312,2.6682538767188486,1.0
-4.833140002802024,-4.711473012957773,1.0
0.43223827040992013,-3.149066226854881,1.0
2.719225187477159,-0.06920144910998882,1.0
-1.5895618335121053,-2.6801487851888517,1.0
2.73670516637066,4.326968394100145,0.0
-1.1765240310426073,0.40669464796752663,0.0
2.2926440315040706,0.7612376138289392,0.0
4.025025904235708,4.454266271541435,0.0
-1.1032909101214603,-3.655231906302329,1.0
4.480597308202338,0.16326869070504912,0.0
1.0847669854987885,1.9954657703280674,0.0
-3.3107813360756433,-0.5199753308938355,1.0
3.799799543269925,-2.085113704687286,0.0
-3.537770918311823,3.7766434345163233,0.0
